uid,pid
674,8796
674,87767
674,23811
674,28333
674,9039
674,735
674,52789
674,27094
674,82863
674,21906
674,21641
674,61381
674,31008
674,12558
674,68049
674,74117
674,73624
674,14566
674,88327
674,16556
674,98259
808,5420
808,97167
808,89649
808,21445
808,88040
808,8199
808,40705
808,43528
808,53470
808,45888
808,31101
808,84532
808,63834
808,66423
808,70191
808,30369
808,31681
808,45373
808,54791
808,97784
808,79416
808,92590
808,85427
808,57948
808,79793
979,53801
979,67835
979,5446
979,82078
979,23817
979,48898
979,67437
979,41673
979,81262
979,83780
979,30157
979,21841
979,71417
979,91332
979,83212
979,67794
979,91274
979,94344
979,13755
979,2990
979,51455
979,36827
979,28266
979,89810
979,12206
577,36068
577,36383
577,35658
577,70435
577,48734
577,57845
577,39043
577,76366
577,82385
577,60214
577,9547
577,44152
577,30875
577,63556
577,64003
577,32978
577,29072
577,60758
577,55526
577,59127
577,34537
577,31215
577,59387
577,29968
577,99883
208,52846
208,90770
208,92644
208,81241
208,85160
208,20509
208,62856
208,91808
208,93139
208,41198
208,917
208,13941
208,63349
208,27536
208,81590
208,48474
208,1759
208,73801
208,73820
208,71895
208,56705
208,8696
208,6684
208,85391
208,63629
648,41889
648,22004
648,1728
648,98943
648,57197
648,22871
648,50037
648,90431
648,53618
648,84490
648,63221
648,98543
648,97198
648,83190
648,78066
648,82322
648,4055
648,54173
648,78641
648,60606
648,30576
648,23926
648,66936
648,92872
648,91088
711,19383
711,98731
711,40049
711,52497
711,92971
711,27501
711,6705
711,60633
711,69529
711,6085
711,50203
711,51864
711,3037
711,89307
711,71121
711,31707
711,30015
711,26331
711,48314
711,92968
711,36765
711,18544
711,87646
711,6356
711,9417
20,95694
20,91267
20,50257
20,78981
20,73786
20,62944
20,48037
20,39090
20,38627
20,38418
20,44743
20,72991
20,41014
20,70292
20,97883
20,83393
20,28391
20,7124
20,83733
20,23496
20,136
20,33509
20,42606
20,49100
20,20337
327,72610
327,47867
327,62333
327,78042
327,67486
327,12113
327,13342
327,34558
327,21792
327,63897
327,94100
327,53602
327,50344
327,62070
327,32765
327,72632
327,79343
327,43362
327,59772
327,6477
327,6980
327,23288
327,40774
327,88956
327,17812
969,8099
969,93273
969,9172
969,98496
969,54227
969,44293
969,67550
969,95253
969,34677
969,45371
969,67109
969,78326
969,83641
969,90523
969,54050
969,44658
969,97444
969,21892
969,94492
969,4997
969,66543
969,14627
969,38605
969,6375
969,89168
220,45870
220,66212
220,10005
220,19830
220,65573
220,25600
220,65090
220,85926
220,54368
220,39070
220,5443
220,99961
220,96195
220,41985
220,46486
220,16855
220,13256
220,35223
220,91856
220,33141
220,83154
220,26028
220,31998
220,5237
220,85375
731,77322
731,99725
731,72168
731,35395
731,97128
731,32881
731,82915
731,66468
731,56105
731,96420
731,68587
731,84796
731,63934
731,75847
731,91008
731,22051
731,49425
731,81268
731,14434
731,33271
731,34757
731,79336
731,25218
731,58262
731,66532
504,54871
504,40906
504,16815
504,46083
504,82021
504,64790
504,46999
504,93853
504,88194
504,47660
504,59945
504,81013
504,9747
504,67677
504,7090
504,70017
504,62147
504,89937
504,14954
504,20682
504,64098
504,56002
504,17580
504,79678
504,57450
315,73999
315,30813
315,5652
315,47751
315,94876
315,25832
315,11990
315,76024
315,44996
315,60326
315,80270
315,36052
315,30585
315,78430
315,13296
315,35225
315,25545
315,52659
315,85537
315,93076
315,17467
315,70624
315,72396
315,53511
315,19897
856,77956
856,98114
856,81195
856,53643
856,52928
856,52022
856,59833
856,93934
856,40998
856,37096
856,62415
856,95047
856,46588
856,16123
856,50581
856,29022
856,61022
856,39919
856,50728
856,64555
856,81151
856,36220
856,92001
856,33115
856,74628
794,22492
794,60183
794,45942
794,91733
794,7035
794,24694
794,49875
794,8980
794,30986
794,29152
794,44154
794,96002
794,31185
794,95485
794,30867
794,2837
794,167
794,82794
794,69373
794,69487
794,87536
794,20849
794,71672
794,95388
794,87940
722,97807
722,67007
722,95153
722,20817
722,11293
722,23055
722,86678
722,97312
722,72104
722,43598
722,95030
722,10649
722,29002
722,47826
722,18816
722,71963
722,84024
722,50683
722,59484
722,79367
722,61562
722,51194
722,61816
722,86652
722,59666
270,68810
270,70766
270,57384
270,29358
270,94712
270,63381
270,46029
270,45153
270,20384
270,49783
270,86933
270,15797
270,88368
270,77574
270,67628
270,42089
270,19407
270,20656
270,38032
270,7176
270,83275
270,18475
270,35352
270,58944
270,86787
12,6724
12,69023
12,83521
12,12815
12,57107
12,82202
12,14896
12,46423
12,87901
12,84087
12,78346
12,9403
12,86545
12,55158
12,15608
12,92258
12,9707
12,3324
12,49471
12,17430
12,51800
12,81297
12,84694
12,58028
12,90278
263,20382
263,32357
263,8912
263,82524
263,78950
263,75808
263,59059
263,87417
263,93911
263,92470
263,65619
263,14074
263,25300
263,53172
263,84032
263,95880
263,61792
263,27914
263,76341
263,21835
263,28966
263,29292
263,98743
263,97446
263,13182
476,12486
476,60295
476,92880
476,25572
476,87614
476,25244
476,10711
476,35478
476,15744
476,43279
476,70438
476,78944
476,60705
476,17235
476,93296
476,59974
476,35076
476,28976
476,14040
476,33622
476,56293
476,39036
476,16280
476,70704
476,26935
419,81652
419,80096
419,94352
419,18710
419,42212
419,12525
419,65420
419,47620
419,38100
419,57116
419,18945
419,46205
419,63887
419,80022
419,53603
419,75440
419,43685
419,38423
419,77554
419,79212
419,30657
419,31334
419,79445
419,49065
419,87410
868,81224
868,93121
868,28275
868,90396
868,54683
868,10789
868,49738
868,20965
868,48007
868,41962
868,30175
868,95807
868,62726
868,97904
868,41793
868,37265
868,61264
868,43656
868,20520
868,81211
868,91501
868,85568
868,74836
868,57334
868,28037
111,10474
111,83957
111,80980
111,25461
111,23508
111,74853
111,30632
111,14924
111,31247
111,88117
111,20720
111,131
111,3386
111,21336
111,1581
111,80754
111,96401
111,92171
111,4030
111,14289
111,78289
111,73272
111,7390
111,35447
111,93219
958,389
958,45382
958,15438
958,93749
958,50784
958,3168
958,14985
958,98390
958,56163
958,80429
958,69813
958,61314
958,74460
958,68841
958,25484
958,44505
958,63902
958,93209
958,86067
958,54360
958,67366
958,53799
958,37050
958,3226
958,60712
962,20608
962,61414
962,6843
962,81491
962,24869
962,25802
962,81761
962,15341
962,43224
962,43485
962,55983
962,59860
962,33823
962,60878
962,98054
962,62396
962,16647
962,19000
962,63906
962,86860
962,54230
962,93560
962,45972
962,73766
962,45793
152,41877
152,8437
152,32218
152,19126
152,24743
152,37579
152,49192
152,36639
152,43039
152,85971
152,17038
152,14428
152,15833
152,73510
152,88364
152,653
152,93155
152,20329
152,96902
152,37279
152,64417
152,33378
152,43730
152,26022
152,24143
231,25083
231,22010
231,48487
231,47030
231,20889
231,90156
231,53320
231,31500
231,40751
231,73461
231,73756
231,70014
231,13442
231,24732
231,81101
231,89784
231,29701
231,82169
231,44750
231,31880
231,19039
231,26626
231,54367
231,74169
231,82213
537,35573
537,51713
537,70426
537,20511
537,61786
537,2753
537,79374
537,67078
537,72907
537,96694
537,7890
537,32345
537,39718
537,68840
537,96463
537,63549
537,1161
537,49536
537,21091
537,91611
537,92623
537,59892
537,93594
537,31339
537,82724
826,18161
826,60162
826,57355
826,92976
826,35616
826,3198
826,80515
826,75375
826,21297
826,22780
826,63354
826,46270
826,76096
826,13318
826,77102
826,68222
826,94967
826,20320
826,46090
826,23143
826,41310
826,42674
826,26
826,66249
826,13191
474,85524
474,10485
474,82214
474,91932
474,26795
474,5031
474,11607
474,3610
474,14336
474,1228
474,74276
474,82954
474,88980
474,64273
474,18810
474,55276
474,44033
474,31710
474,2861
474,29424
474,62535
474,57143
474,47994
474,97184
474,95406
555,52490
555,13433
555,80692
555,13949
555,96279
555,92607
555,1589
555,46844
555,19258
555,69477
555,28334
555,5737
555,53583
555,47393
555,92483
555,53624
555,84676
555,5522
555,78823
555,52691
555,65759
555,39598
555,25298
555,18457
555,11015
980,49481
980,50388
980,75364
980,96708
980,54701
980,44078
980,91540
980,11597
980,59918
980,1849
980,64550
980,60908
980,16784
980,80449
980,53959
980,12370
980,79683
980,35877
980,16309
980,29240
980,71253
980,97727
980,52907
980,74668
980,43859
401,83797
401,71476
401,66110
401,254
401,5013
401,66570
401,73389
401,7099
401,66732
401,31098
401,14923
401,4951
401,65798
401,1336
401,43191
401,14029
401,76740
401,8078
401,93035
401,49633
401,58764
401,17151
401,69254
401,90292
401,77266
445,3777
445,12691
445,84901
445,18294
445,21671
445,25185
445,3060
445,59734
445,69685
445,76702
445,14311
445,65681
445,42380
445,95659
445,92777
445,43834
445,66960
445,70938
445,57958
445,16131
445,9835
445,8897
445,58988
445,22707
445,81271
172,83592
172,63047
172,29306
172,47521
172,35866
172,59519
172,34817
172,46937
172,71739
172,18589
172,54014
172,47013
172,98697
172,45396
172,14516
172,42354
172,65277
172,10503
172,29100
172,23383
172,17456
172,43149
172,88435
172,87724
172,46352
849,27886
849,91329
849,837
849,64118
849,15313
849,33954
849,33118
849,14752
849,42855
849,64875
849,3516
849,80248
849,87841
849,4230
849,75177
849,41891
849,50284
849,50569
849,19576
849,17939
849,11870
849,42358
849,22934
849,87785
849,4376
757,62823
757,91603
757,28138
757,53922
757,78271
757,98968
757,43997
757,29848
757,29997
757,42293
757,66135
757,67196
757,22814
757,21971
757,61668
757,64004
757,10815
757,35435
757,37331
757,39685
757,36694
757,52056
757,10044
757,36784
757,38023
822,23543
822,93914
822,93981
822,26656
822,96857
822,66239
822,50365
822,8904
822,66193
822,23666
822,21457
822,87322
822,80524
822,60932
822,41519
822,79691
822,47821
822,2629
822,95041
822,55369
822,80740
822,78261
822,19065
822,41434
822,50368
251,69761
251,49295
251,78889
251,81234
251,45903
251,93527
251,95299
251,60450
251,45232
251,95187
251,490
251,41800
251,90815
251,38919
251,37203
251,51998
251,94082
251,91039
251,5911
251,90705
251,75293
251,85465
251,1715
251,91518
251,19525
371,41735
371,27353
371,14558
371,64624
371,59065
371,83099
371,43247
371,47816
371,95367
371,42889
371,99944
371,51611
371,22084
371,96179
371,38292
371,70345
371,80898
371,61199
371,23692
371,43951
371,54751
371,73192
371,30858
371,14966
371,77464
334,6294
334,61756
334,12694
334,47307
334,43822
334,40614
334,45386
334,89911
334,61574
334,58814
334,12052
334,21636
334,28206
334,79312
334,85558
334,90361
334,60785
334,31416
334,71412
334,86335
334,69061
334,94443
334,7633
334,81299
334,94917
660,20687
660,54125
660,95101
660,80148
660,4101
660,88745
660,32367
660,41647
660,6669
660,79638
660,45958
660,46173
660,3488
660,90833
660,64403
660,39509
660,92350
660,78945
660,39081
660,54920
660,80016
660,22973
660,7496
660,6606
660,84467
443,20394
443,64677
443,63985
443,53469
443,28079
443,19077
443,42611
443,41
443,26835
443,23737
443,73658
443,5573
443,62180
443,26763
443,2645
443,61167
443,46671
443,87606
443,29374
443,10866
443,81400
443,47222
443,73085
443,96557
443,44395
463,58393
463,41308
463,67653
463,26176
463,727
463,14553
463,86513
463,83016
463,80955
463,37130
463,16781
463,76656
463,48980
463,89178
463,17502
463,11271
463,50787
463,89503
463,4752
463,47996
463,15424
463,75141
463,14686
463,83231
463,62759
997,18928
997,35471
997,93850
997,10073
997,29907
997,94314
997,22089
997,16090
997,79781
997,73230
997,57934
997,84310
997,4968
997,9849
997,11433
997,42338
997,61443
997,89525
997,71973
997,62124
997,19292
997,8162
997,18456
997,79141
997,36134
303,50996
303,34127
303,5556
303,56893
303,79573
303,91460
303,97315
303,86287
303,50389
303,61680
303,83207
303,45096
303,68532
303,68956
303,63344
303,15048
303,40435
303,58425
303,24145
303,3750
303,39990
303,74059
303,13638
303,35659
303,83449
287,56836
287,52869
287,24478
287,90350
287,82768
287,35203
287,14857
287,88127
287,91686
287,63686
287,91537
287,91881
287,1143
287,50951
287,12876
287,94016
287,29494
287,53250
287,56201
287,71483
287,44682
287,47296
287,81059
287,7528
287,22287
330,36757
330,59326
330,42645
330,33578
330,89527
330,41948
330,37566
330,98850
330,85150
330,75091
330,25841
330,35677
330,12704
330,44184
330,20615
330,38944
330,86663
330,51833
330,9408
330,58172
330,67047
330,84302
330,28226
330,35194
330,380
262,93776
262,61083
262,96034
262,16765
262,3636
262,37371
262,69029
262,15548
262,94121
262,55021
262,10895
262,38848
262,85520
262,3529
262,84227
262,13947
262,34754
262,78224
262,25522
262,78195
262,19711
262,6213
262,40097
262,664
262,78273
941,42538
941,87874
941,93009
941,78990
941,42668
941,61369
941,25047
941,31772
941,59471
941,68125
941,99604
941,95316
941,40546
941,27960
941,71821
941,96835
941,59739
941,20622
941,75314
941,63883
941,11765
941,12347
941,22900
941,61967
941,85567
310,39931
310,48595
310,66066
310,65181
310,25851
310,58617
310,50237
310,29183
310,14708
310,82629
310,24829
310,57716
310,4655
310,90617
310,18826
310,80037
310,4043
310,98941
310,19686
310,64078
310,81228
310,77333
310,86769
310,64939
310,66129
44,18649
44,54835
44,13768
44,81668
44,82072
44,86151
44,56374
44,54483
44,25653
44,51338
44,85543
44,86448
44,41173
44,99279
44,31502
44,51549
44,48798
44,90277
44,45607
44,44657
44,22376
44,20735
44,43696
44,20550
44,60258
677,63969
677,15970
677,21452
677,47644
677,6045
677,20429
677,46974
677,15963
677,33256
677,63032
677,88984
677,59615
677,44643
677,66633
677,74594
677,12485
677,56575
677,19451
677,49890
677,87302
677,88975
677,85993
677,66272
677,5891
677,67795
294,36345
294,98947
294,28337
294,36328
294,22803
294,17821
294,25799
294,23860
294,57158
294,74654
294,77706
294,52344
294,78795
294,28442
294,37622
294,54963
294,79034
294,35762
294,3149
294,56929
294,90377
294,36932
294,47192
294,66379
294,80032
678,48564
678,84197
678,87821
678,66719
678,91387
678,5713
678,21694
678,53784
678,72131
678,34635
678,77321
678,61129
678,91709
678,53324
678,24807
678,10991
678,7938
678,82582
678,90045
678,64588
678,34658
678,16054
678,26499
678,22204
678,53216
50,51434
50,19071
50,61975
50,86627
50,70132
50,44838
50,44789
50,47215
50,6250
50,45576
50,49168
50,15900
50,53705
50,70390
50,74286
50,39248
50,58736
50,9359
50,65617
50,41990
50,86165
50,63915
50,18174
50,97626
50,54989
77,11751
77,51482
77,81267
77,92989
77,94549
77,53637
77,79376
77,38649
77,18348
77,38718
77,44564
77,37715
77,68276
77,2325
77,8472
77,17147
77,83702
77,25255
77,53281
77,80652
77,46507
77,38931
77,9842
77,75493
77,81008
669,7522
669,98303
669,25895
669,45319
669,64012
669,23110
669,64119
669,10470
669,73119
669,61789
669,41322
669,67335
669,97769
669,84479
669,30295
669,11188
669,31651
669,13534
669,60913
669,11316
669,47441
669,5995
669,94783
669,18559
669,96938
47,26870
47,16195
47,38045
47,30846
47,2251
47,59840
47,86566
47,20111
47,16679
47,245
47,98794
47,78869
47,73397
47,99974
47,30137
47,46039
47,31451
47,80516
47,1004
47,57882
47,56757
47,19022
47,86071
47,54429
47,59836
346,72882
346,6354
346,20215
346,8231
346,85777
346,19792
346,1088
346,38824
346,65410
346,89956
346,16047
346,52545
346,41856
346,8117
346,49279
346,37010
346,77111
346,80573
346,87359
346,85694
346,57253
346,42200
346,94313
346,32130
346,67386
333,79808
333,29858
333,50439
333,84618
333,6758
333,80597
333,88246
333,682
333,62781
333,54551
333,16427
333,73754
333,36690
333,62075
333,66634
333,26859
333,90735
333,66387
333,22951
333,30647
333,73612
333,59375
333,86628
333,40624
333,7081
809,44074
809,69030
809,84969
809,71762
809,50268
809,30034
809,23768
809,96162
809,60269
809,82328
809,7385
809,33020
809,48
809,85771
809,30580
809,39827
809,27141
809,29210
809,29916
809,35462
809,62470
809,41844
809,31059
809,95224
809,32679
99,47906
99,76220
99,61218
99,60687
99,96622
99,32987
99,41121
99,86684
99,27417
99,59819
99,46460
99,7396
99,14534
99,47544
99,26225
99,40465
99,50565
99,52327
99,9262
99,8517
99,1002
99,19429
99,50867
99,35344
99,76309
497,32501
497,48604
497,83204
497,40526
497,64122
497,54943
497,44488
497,98123
497,37268
497,16816
497,56284
497,77435
497,47730
497,26894
497,13856
497,50887
497,96702
497,42660
497,7487
497,24485
497,74724
497,82467
497,52794
497,86608
497,24787
854,86176
854,85242
854,83019
854,55841
854,24771
854,40764
854,62181
854,51399
854,65042
854,80295
854,99006
854,85979
854,90516
854,82132
854,54597
854,96870
854,64702
854,39627
854,49293
854,57475
854,12681
854,79890
854,22078
854,96982
854,86148
337,39272
337,28892
337,58967
337,88177
337,87869
337,98978
337,38054
337,50115
337,14567
337,28282
337,67961
337,52718
337,27973
337,83038
337,4014
337,95225
337,16698
337,95735
337,23976
337,16571
337,52694
337,34821
337,12990
337,38485
337,78292
888,10538
888,7196
888,96815
888,74257
888,97009
888,14815
888,39473
888,49394
888,74586
888,64773
888,77425
888,78354
888,90646
888,24061
888,33112
888,20867
888,62032
888,15790
888,50433
888,46934
888,36156
888,63998
888,42641
888,17553
888,19742
747,48217
747,34059
747,89379
747,83876
747,78551
747,25800
747,26105
747,53513
747,53902
747,27788
747,16558
747,45810
747,68103
747,50505
747,71676
747,42578
747,42071
747,59400
747,50422
747,29863
747,40084
747,93844
747,20029
747,80904
747,96534
661,64375
661,32551
661,37870
661,91187
661,11327
661,74881
661,1397
661,9190
661,656
661,32567
661,42826
661,68137
661,28940
661,29894
661,42088
661,16654
661,27409
661,56879
661,27352
661,34173
661,45211
661,68794
661,50757
661,38017
661,59327
759,69276
759,48661
759,5410
759,17562
759,77129
759,53942
759,77475
759,34448
759,18519
759,42196
759,50964
759,75422
759,78943
759,88810
759,63943
759,88476
759,54850
759,29726
759,5754
759,1808
759,51654
759,80464
759,80172
759,12950
759,62978
573,15873
573,26808
573,47077
573,6251
573,21857
573,69153
573,4845
573,79717
573,5106
573,28043
573,69478
573,79575
573,33381
573,99980
573,13579
573,64289
573,73952
573,69750
573,26475
573,88754
573,47863
573,40318
573,38395
573,31102
573,66828
855,94000
855,39485
855,70598
855,35451
855,93603
855,28350
855,73768
855,41097
855,20875
855,65800
855,66187
855,15416
855,36665
855,22964
855,15551
855,10028
855,29475
855,14021
855,56194
855,68444
855,67626
855,90098
855,924
855,90710
855,12269
437,17633
437,64231
437,36272
437,56147
437,63369
437,45293
437,63291
437,95875
437,66208
437,39800
437,9568
437,68449
437,90910
437,98926
437,63248
437,3155
437,93620
437,70730
437,61855
437,17078
437,35829
437,20978
437,46952
437,30103
437,93198
730,70235
730,4125
730,80630
730,2913
730,73403
730,83707
730,58340
730,14920
730,65153
730,22701
730,91694
730,7773
730,19018
730,81126
730,28665
730,86721
730,71507
730,88732
730,84785
730,71768
730,21621
730,42570
730,24172
730,69937
730,41801
388,21075
388,89779
388,23062
388,24159
388,38415
388,39143
388,36815
388,52110
388,57710
388,22460
388,36235
388,69137
388,75193
388,88300
388,77667
388,42948
388,75565
388,54492
388,94363
388,56120
388,47389
388,79736
388,65129
388,12372
388,22043
118,17588
118,54599
118,551
118,67931
118,82118
118,91051
118,99579
118,55253
118,14685
118,77234
118,6017
118,90384
118,8793
118,10210
118,23757
118,35124
118,57455
118,60031
118,15986
118,87439
118,15289
118,38215
118,54839
118,51538
118,75829
158,89950
158,39820
158,44346
158,6896
158,21088
158,41866
158,87259
158,63045
158,26974
158,53068
158,37932
158,42670
158,27408
158,7848
158,60626
158,19908
158,88054
158,20758
158,36237
158,5982
158,56017
158,77474
158,44753
158,62646
158,76586
845,68526
845,94160
845,6360
845,4297
845,78149
845,91246
845,76795
845,26931
845,28974
845,28021
845,89242
845,50627
845,27043
845,86895
845,94567
845,7120
845,61460
845,12299
845,90370
845,67859
845,80102
845,33580
845,26275
845,21638
845,72874
250,9235
250,424
250,10135
250,29279
250,56466
250,78018
250,57427
250,86013
250,44796
250,27926
250,47927
250,88865
250,43417
250,45193
250,42417
250,2771
250,8812
250,27080
250,45536
250,96166
250,12761
250,75248
250,32342
250,89775
250,57395
679,83504
679,21160
679,12793
679,13721
679,25595
679,63659
679,36772
679,25325
679,75814
679,21779
679,11297
679,48435
679,24936
679,54746
679,95534
679,96730
679,24259
679,7502
679,70647
679,91886
679,43534
679,17527
679,74515
679,38735
679,79170
104,70836
104,53979
104,83544
104,24856
104,14112
104,38247
104,70988
104,27649
104,82686
104,8526
104,93366
104,53451
104,72630
104,90882
104,70686
104,19532
104,46887
104,67097
104,86077
104,75995
104,87756
104,88883
104,57371
104,3289
104,79447
662,69643
662,57559
662,33469
662,54675
662,57482
662,85054
662,14066
662,61600
662,39092
662,19770
662,84919
662,40662
662,72058
662,98755
662,47091
662,36944
662,15521
662,60234
662,36094
662,64211
662,83415
662,46903
662,43748
662,38807
662,15594
657,48254
657,69311
657,29941
657,46753
657,94962
657,85212
657,51534
657,23872
657,49888
657,99834
657,72173
657,70526
657,88287
657,72664
657,7137
657,67915
657,22385
657,50083
657,66130
657,30903
657,84095
657,67808
657,48590
657,34949
657,1039
581,28011
581,9697
581,28481
581,31655
581,77702
581,60858
581,11421
581,98491
581,26010
581,72148
581,46061
581,12933
581,27299
581,50863
581,9556
581,1963
581,47931
581,80779
581,37185
581,18802
581,32851
581,12095
581,51146
581,9896
581,3698
30,80205
30,74147
30,59531
30,58738
30,86983
30,28199
30,46584
30,28705
30,63911
30,75413
30,1764
30,8835
30,43270
30,96763
30,87266
30,79130
30,31200
30,23779
30,25336
30,29922
30,76493
30,79265
30,12931
30,14621
30,35686
719,41762
719,80732
719,34052
719,32021
719,46475
719,60977
719,45712
719,18610
719,14060
719,78054
719,92144
719,83816
719,32723
719,67135
719,89858
719,70816
719,63073
719,64922
719,91057
719,78080
719,42040
719,78825
719,74509
719,68221
719,79820
562,60423
562,66893
562,54801
562,85517
562,82776
562,93967
562,39654
562,21289
562,93661
562,4135
562,45639
562,13853
562,7459
562,93336
562,60224
562,72098
562,34147
562,50977
562,25269
562,7963
562,54957
562,55771
562,9928
562,18873
562,52530
951,96416
951,34878
951,6993
951,79054
951,27124
951,14248
951,563
951,47004
951,35539
951,21794
951,72782
951,62505
951,16711
951,21512
951,7974
951,58437
951,27780
951,124
951,88157
951,59809
951,62001
951,94764
951,76120
951,94705
951,86598
781,79965
781,57707
781,17506
781,22655
781,98621
781,58631
781,64262
781,81139
781,38624
781,9282
781,45150
781,43007
781,8758
781,2232
781,48055
781,42275
781,84685
781,39873
781,50400
781,93385
781,16919
781,34588
781,31310
781,90063
781,70103
920,44430
920,51060
920,6994
920,21843
920,98957
920,92725
920,30363
920,53515
920,93939
920,43399
920,9310
920,40119
920,40525
920,65313
920,17419
920,83870
920,28279
920,37698
920,3153
920,80899
920,11563
920,17501
920,4928
920,40156
920,49777
306,50111
306,76911
306,68762
306,35297
306,29682
306,19317
306,92077
306,54496
306,25931
306,94691
306,89165
306,17919
306,32456
306,46605
306,91629
306,68984
306,80567
306,42442
306,75191
306,51034
306,34808
306,27604
306,99248
306,70884
306,43505
697,74397
697,34877
697,90122
697,54981
697,2840
697,21980
697,32182
697,96272
697,4381
697,61044
697,89020
697,35292
697,90323
697,92230
697,79723
697,42958
697,36090
697,26764
697,48225
697,97441
697,74571
697,24221
697,53051
697,23365
697,86549
763,70640
763,67303
763,44703
763,51583
763,56799
763,24723
763,57926
763,19725
763,67035
763,36325
763,56242
763,4586
763,34292
763,46076
763,48002
763,11379
763,25971
763,95317
763,71226
763,81682
763,64238
763,96341
763,12217
763,22584
763,32198
127,74507
127,46111
127,34802
127,94626
127,42579
127,22633
127,56952
127,71546
127,85901
127,90300
127,86273
127,92967
127,1568
127,13366
127,4117
127,64117
127,90488
127,69022
127,65829
127,22296
127,16066
127,44511
127,73944
127,19027
127,10535
999,55219
999,7666
999,90028
999,62369
999,63121
999,15462
999,49193
999,37928
999,62121
999,76893
999,97395
999,12159
999,91356
999,65496
999,60050
999,79721
999,27996
999,87428
999,28053
999,56281
999,27603
999,34872
999,39368
999,65363
999,81964
151,72564
151,32091
151,59271
151,290
151,24868
151,59721
151,42295
151,67601
151,33174
151,35094
151,92064
151,38244
151,13023
151,89433
151,25607
151,91171
151,73091
151,19045
151,48619
151,80709
151,8448
151,76868
151,20164
151,91690
151,76060
377,73774
377,86203
377,71537
